syscall,desc,references,eax,ebx,ecx,edx,esi,edi,ebp
restart_syscall,,,0x00,-,-,-,-,-,-
exit,,,0x01,int error_code,-,-,-,-,-
fork,,,0x02,-,-,-,-,-,-
read,,,0x03,unsigned int fd,char *buf,size_t count,-,-,-
write,,,0x04,unsigned int fd,const char *buf,size_t count,-,-,-
open,,,0x05,const char *filename,int flags,umode_t mode,-,-,-
close,,,0x06,unsigned int fd,-,-,-,-,-
waitpid,,,0x07,pid_t pid,int *stat_addr,int options,-,-,-
creat,,,0x08,const char *pathname,umode_t mode,-,-,-,-
link,,,0x09,const char *oldname,const char *newname,-,-,-,-
unlink,,,0x0a,const char *pathname,-,-,-,-,-
execve,,,0x0b,const char *filename,const char *const *argv,const char *const *envp,-,-,-
chdir,,,0x0c,const char *filename,-,-,-,-,-
time,,,0x0d,__kernel_old_time_t *tloc,-,-,-,-,-
mknod,,,0x0e,const char *filename,umode_t mode,unsigned dev,-,-,-
chmod,,,0x0f,const char *filename,umode_t mode,-,-,-,-
lchown,,,0x10,const char *filename,uid_t user,gid_t group,-,-,-
break,,,0x11,?,?,?,?,?,?
oldstat,,,0x12,?,?,?,?,?,?
lseek,,,0x13,unsigned int fd,off_t offset,unsigned int whence,-,-,-
getpid,,,0x14,-,-,-,-,-,-
mount,,,0x15,char *dev_name,char *dir_name,char *type,unsigned long flags,void *data,-
umount,,,0x16,char *name,int flags,-,-,-,-
setuid,,,0x17,uid_t uid,-,-,-,-,-
getuid,,,0x18,-,-,-,-,-,-
stime,,,0x19,__kernel_old_time_t *tptr,-,-,-,-,-
ptrace,,,0x1a,long request,long pid,unsigned long addr,unsigned long data,-,-
alarm,,,0x1b,unsigned int seconds,-,-,-,-,-
oldfstat,,,0x1c,?,?,?,?,?,?
pause,,,0x1d,-,-,-,-,-,-
utime,,,0x1e,char *filename,struct utimbuf *times,-,-,-,-
stty,,,0x1f,?,?,?,?,?,?
gtty,,,0x20,?,?,?,?,?,?
access,,,0x21,const char *filename,int mode,-,-,-,-
nice,,,0x22,int increment,-,-,-,-,-
ftime,,,0x23,?,?,?,?,?,?
sync,,,0x24,-,-,-,-,-,-
kill,,,0x25,pid_t pid,int sig,-,-,-,-
rename,,,0x26,const char *oldname,const char *newname,-,-,-,-
mkdir,,,0x27,const char *pathname,umode_t mode,-,-,-,-
rmdir,,,0x28,const char *pathname,-,-,-,-,-
dup,,,0x29,unsigned int fildes,-,-,-,-,-
pipe,,,0x2a,int *fildes,-,-,-,-,-
times,,,0x2b,struct tms *tbuf,-,-,-,-,-
prof,,,0x2c,?,?,?,?,?,?
brk,,,0x2d,unsigned long brk,-,-,-,-,-
setgid,,,0x2e,gid_t gid,-,-,-,-,-
getgid,,,0x2f,-,-,-,-,-,-
signal,,,0x30,int sig,__sighandler_t handler,-,-,-,-
geteuid,,,0x31,-,-,-,-,-,-
getegid,,,0x32,-,-,-,-,-,-
acct,,,0x33,const char *name,-,-,-,-,-
umount2,,,0x34,?,?,?,?,?,?
lock,,,0x35,?,?,?,?,?,?
ioctl,,,0x36,unsigned int fd,unsigned int cmd,unsigned long arg,-,-,-
fcntl,,,0x37,unsigned int fd,unsigned int cmd,unsigned long arg,-,-,-
mpx,,,0x38,?,?,?,?,?,?
setpgid,,,0x39,pid_t pid,pid_t pgid,-,-,-,-
ulimit,,,0x3a,?,?,?,?,?,?
oldolduname,,,0x3b,?,?,?,?,?,?
umask,,,0x3c,int mask,-,-,-,-,-
chroot,,,0x3d,const char *filename,-,-,-,-,-
ustat,,,0x3e,unsigned dev,struct ustat *ubuf,-,-,-,-
dup2,,,0x3f,unsigned int oldfd,unsigned int newfd,-,-,-,-
getppid,,,0x40,-,-,-,-,-,-
getpgrp,,,0x41,-,-,-,-,-,-
setsid,,,0x42,-,-,-,-,-,-
sigaction,,,0x43,int,const struct old_sigaction *,struct old_sigaction *,-,-,-
sgetmask,,,0x44,-,-,-,-,-,-
ssetmask,,,0x45,int newmask,-,-,-,-,-
setreuid,,,0x46,uid_t ruid,uid_t euid,-,-,-,-
setregid,,,0x47,gid_t rgid,gid_t egid,-,-,-,-
sigsuspend,,,0x48,int unused1,int unused2,old_sigset_t mask,-,-,-
sigpending,,,0x49,old_sigset_t *uset,-,-,-,-,-
sethostname,,,0x4a,char *name,int len,-,-,-,-
setrlimit,,,0x4b,unsigned int resource,struct rlimit *rlim,-,-,-,-
getrlimit,,,0x4c,unsigned int resource,struct rlimit *rlim,-,-,-,-
getrusage,,,0x4d,int who,struct rusage *ru,-,-,-,-
gettimeofday,,,0x4e,struct __kernel_old_timeval *tv,struct timezone *tz,-,-,-,-
settimeofday,,,0x4f,struct __kernel_old_timeval *tv,struct timezone *tz,-,-,-,-
getgroups,,,0x50,int gidsetsize,gid_t *grouplist,-,-,-,-
setgroups,,,0x51,int gidsetsize,gid_t *grouplist,-,-,-,-
select,,,0x52,int n,fd_set *inp,fd_set *outp,fd_set *exp,struct __kernel_old_timeval *tvp,-
symlink,,,0x53,const char *old,const char *new,-,-,-,-
oldlstat,,,0x54,?,?,?,?,?,?
readlink,,,0x55,const char *path,char *buf,int bufsiz,-,-,-
uselib,,,0x56,const char *library,-,-,-,-,-
swapon,,,0x57,const char *specialfile,int swap_flags,-,-,-,-
reboot,,,0x58,int magic1,int magic2,unsigned int cmd,void *arg,-,-
readdir,,,0x59,?,?,?,?,?,?
mmap,,,0x5a,?,?,?,?,?,?
munmap,,,0x5b,unsigned long addr,size_t len,-,-,-,-
truncate,,,0x5c,const char *path,long length,-,-,-,-
ftruncate,,,0x5d,unsigned int fd,unsigned long length,-,-,-,-
fchmod,,,0x5e,unsigned int fd,umode_t mode,-,-,-,-
fchown,,,0x5f,unsigned int fd,uid_t user,gid_t group,-,-,-
getpriority,,,0x60,int which,int who,-,-,-,-
setpriority,,,0x61,int which,int who,int niceval,-,-,-
profil,,,0x62,?,?,?,?,?,?
statfs,,,0x63,const char * path,struct statfs *buf,-,-,-,-
fstatfs,,,0x64,unsigned int fd,struct statfs *buf,-,-,-,-
ioperm,,,0x65,unsigned long from,unsigned long num,int on,-,-,-
socketcall,,,0x66,int call,unsigned long *args,-,-,-,-
syslog,,,0x67,int type,char *buf,int len,-,-,-
setitimer,,,0x68,int which,struct __kernel_old_itimerval *value,struct __kernel_old_itimerval *ovalue,-,-,-
getitimer,,,0x69,int which,struct __kernel_old_itimerval *value,-,-,-,-
stat,,,0x6a,const char *filename,struct __old_kernel_stat *statbuf,-,-,-,-
lstat,,,0x6b,const char *filename,struct __old_kernel_stat *statbuf,-,-,-,-
fstat,,,0x6c,unsigned int fd,struct __old_kernel_stat *statbuf,-,-,-,-
olduname,,,0x6d,struct oldold_utsname *,-,-,-,-,-
iopl,,,0x6e,?,?,?,?,?,?
vhangup,,,0x6f,-,-,-,-,-,-
idle,,,0x70,?,?,?,?,?,?
vm86old,,,0x71,?,?,?,?,?,?
wait4,,,0x72,pid_t pid,int *stat_addr,int options,struct rusage *ru,-,-
swapoff,,,0x73,const char *specialfile,-,-,-,-,-
sysinfo,,,0x74,struct sysinfo *info,-,-,-,-,-
ipc,,,0x75,unsigned int call,int first,unsigned long second,unsigned long third,void *ptr,long fifth
fsync,,,0x76,unsigned int fd,-,-,-,-,-
sigreturn,,,0x77,?,?,?,?,?,?
clone,,,0x78,unsigned long,unsigned long,int *,int *,unsigned long,-
setdomainname,,,0x79,char *name,int len,-,-,-,-
uname,,,0x7a,struct old_utsname *,-,-,-,-,-
modify_ldt,,,0x7b,?,?,?,?,?,?
